endpoint,entity_ref,search_entity,search_field,full_check,["firstname"],["surname"],["otherNames"],["addressLine1"],["addressLine2"],["addressLine3"],["town"],["county"],["postcode"],["country"],["phoneNumber"],["correspondenceByPost"],["correspondenceByPhone"],["correspondenceByEmail"],["personType"],["clientStatus"]["handle"],["clientStatus"]["label"],["clientAccommodation"]["handle"],["clientAccommodation"]["label"],["supervisionCaseOwner"]["name"],["supervisionCaseOwner"]["phoneNumber"],["maritalStatus"]
/api/v1/deputies/{id},Louis Jones,persons,caseRecNumber,FALSE,Louis,Jones,,24 Singh manor,Careyborough,,DN5N 1JD,,SM15 9HQ,,+441914960877,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Pauline Carter,persons,caseRecNumber,FALSE,Pauline,Carter,,456 Edwards groves,South Ross,,UB65 3SN,,M9C 6HH,,+44(0)141 496 0217,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Jasmine Hughes,persons,caseRecNumber,FALSE,Jasmine,Hughes,,853 Bethany port,North Olivia,,DH9 6GZ,,B8 9JP,,0141 496 0069,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Donald Kemp,persons,caseRecNumber,FALSE,Donald,Kemp,,456 Edwards groves,South Ross,,UB65 3SN,,M9C 6HH,,(020) 7496 0088,False,False,True,Deputy,,,,,,,
/api/v1/deputies/{id},Joanne Mistry,persons,caseRecNumber,FALSE,Joanne,Mistry,,Flat 77U,Parkes view,,Brucechester,DY7 7RF,DD9Y 7YY,,0151 496 0548,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Bruce Jones,persons,caseRecNumber,FALSE,Bruce,Jones,,064 Andrews village,Baldwinton,,PH3 1LW,,BH45 8TD,,+4420 7496 0255,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Andrew Griffin,persons,caseRecNumber,FALSE,Andrew,Griffin,,Studio 9,Nash loaf,,Port Gailchester,IV5 1EZ,B2 3HJ,,+44117 496 0343,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Mark Hopkins,persons,caseRecNumber,FALSE,Mark,Hopkins,,Flat 01U,Allen wells,,South Vanessa,G5G 7WY,HD11 3FD,,01174960722,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Rosie Wheeler,persons,caseRecNumber,FALSE,Rosie,Wheeler,,24 Elizabeth turnpike,Greenwoodchester,,B5 0AU,,S8 0JG,,0121 496 0087,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Matthew Holland,persons,caseRecNumber,FALSE,Matthew,Holland,,117 Elizabeth isle,Hurstland,,NW5 8QW,,G4H 6HA,,+44306 9990602,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Carl White,persons,caseRecNumber,FALSE,Carl,White,,741 Craig falls,Port Callum,,CW2 8ZD,,SM7X 2FU,,0909 8790379,False,False,True,Deputy,,,,,,,
/api/v1/deputies/{id},Jay Atkinson,persons,caseRecNumber,FALSE,Jay,Atkinson,,Flat 84J,Timothy road,,Shanemouth,B10 3QX,TF6W 2PN,,(0808) 1570178,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Joshua Bailey,persons,caseRecNumber,FALSE,Joshua,Bailey,,0 Carol drive,Whitemouth,,SA2 6DA,,S1W 0BL,,(0131) 4960657,False,False,True,Deputy,,,,,,,
/api/v1/deputies/{id},Joanna Harrison,persons,caseRecNumber,FALSE,Joanna,Harrison,,91 O'Donnell tunnel,West Meganville,,PE6X 6HB,,EN8 6ZS,,0117 496 0557,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Julie Forster,persons,caseRecNumber,FALSE,Julie,Forster,,19 Frederick drive,North Allanburgh,,B0 2EL,,IP74 1SJ,,0117 4960027,False,False,True,Deputy,,,,,,,
/api/v1/deputies/{id},Simon Barnes,persons,caseRecNumber,FALSE,Simon,Barnes,,Flat 1,Simpson ways,,Robertshire,M34 1RS,M1J 0AU,,+441632 960 316,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Hayley Anderson,persons,caseRecNumber,FALSE,Hayley,Anderson,,38 Sian tunnel,New Paulineville,,S7T 5WG,,HX5X 5EA,,+44115 496 0358,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Martyn Taylor,persons,caseRecNumber,FALSE,Martyn,Taylor,,6 Weston inlet,East Ricky,,G83 6QL,,DD16 1NF,,+44(0)20 7496 0635,False,False,True,Deputy,,,,,,,
/api/v1/deputies/{id},Leslie Wheeler,persons,caseRecNumber,FALSE,Leslie,Wheeler,,Flat 1,Paul club,,North Leanne,EN5Y 6ZE,E7 0DR,,+44(0)161 496 0987,False,False,False,Deputy,,,,,,,
/api/v1/deputies/{id},Rebecca Lawrence,persons,caseRecNumber,FALSE,Rebecca,Lawrence,,Studio 1,Robert spurs,,Lake Garystad,SP1A 4DQ,M7 9EW,,01414960466,False,False,True,Deputy,,,,,,,
/api/v1/deputies/{id},Julie White,persons,caseRecNumber,FALSE,,,,,,,,,,,,,,,,,,,,,,
