endpoint,entity_ref,json_locator,test_purpose
/api/v1/orders/{id},13572211,orderStatus.handle,orderStatus_
/api/v1/orders/{id},11466112,orderStatus.handle,orderStatus_
/api/v1/orders/{id},13572211,caseSubtype,caseSubtype_pfa1
/api/v1/orders/{id},95056617,caseSubtype,caseSubtype_hw2
/api/v1/orders/{id},11466112,caseSubtype,caseSubtype_pfa26
/api/v1/orders/{id},13547686,caseSubtype,caseSubtype_pfa40
/api/v1/orders/{id},12779384,caseSubtype,caseSubtype_pfa41
/api/v1/orders/{id},13482478,caseSubtype,caseSubtype_pfa43
/api/v1/orders/{id},13448593,caseSubtype,caseSubtype_pfa45
/api/v1/orders/{id},13572211,orderSubtype.handle,orderSubtype_dep1
/api/v1/orders/{id},95056617,orderSubtype.handle,orderSubtype_dep2
/api/v1/orders/{id},11466112,orderSubtype.handle,orderSubtype_sup
/api/v1/orders/{id},13547686,orderSubtype.handle,orderSubtype_replace
/api/v1/orders/{id},12779384,orderSubtype.handle,orderSubtype_interim
/api/v1/orders/{id},13482478,orderSubtype.handle,orderSubtype_direction
/api/v1/orders/{id},13448593,orderSubtype.handle,orderSubtype_tenancy
/api/v1/orders/{id},13572211,orderIssueDate,orderIssueDate_not_null
/api/v1/orders/{id},13572211,orderExpiryDate,orderExpiryDate_not_null
/api/v1/orders/{id},13572211,clauseExpiryDate,clauseExpiryDate_not_null
/api/v1/orders/{id},95056617,orderIssueDate,orderIssueDate_null
/api/v1/orders/{id},95056617,orderExpiryDate,orderExpiryDate_null
/api/v1/orders/{id},95056617,clauseExpiryDate,clauseExpiryDate_null
