endpoint,entity_ref,json_locator,test_purpose
/api/v1/clients/{id},10000037,clientAccommodation.handle,accommodation_no_accom
/api/v1/clients/{id},10002625,clientAccommodation.handle,accommodation_council
/api/v1/clients/{id},10003409,clientAccommodation.handle,accommodation_supervised
/api/v1/clients/{id},10004038,clientAccommodation.handle,accommodation_hostel
/api/v1/clients/{id},10004188,clientAccommodation.handle,accommodation_hotel
/api/v1/clients/{id},10004257,clientAccommodation.handle,accommodation_health
/api/v1/clients/{id},10004637,clientAccommodation.handle,accommodation_care
/api/v1/clients/{id},10004741,clientAccommodation.handle,accommodation_oh
/api/v1/clients/{id},10004879,clientAccommodation.handle,accommodation_other
/api/v1/clients/{id},10005243,clientAccommodation.handle,accommodation_3part
/api/v1/clients/{id},10005433,clientAccommodation.handle,accommodation_rch
/api/v1/clients/{id},10006413,clientAccommodation.handle,accommodation_private
/api/v1/clients/{id},10007163,clientAccommodation.handle,accommodation_rh
/api/v1/clients/{id},10007261,clientAccommodation.handle,accommodation_family
/api/v1/clients/{id},10008713,clientAccommodation.handle,accommodation_support_house
/api/v1/clients/{id},10009307,clientAccommodation.handle,accommodation_lah
/api/v1/clients/{id},10010274,clientAccommodation.handle,accommodation_nhs
/api/v1/clients/{id},10011951,clientAccommodation.handle,accommodation_support_living
/api/v1/clients/{id},10012240,clientAccommodation.handle,accommodation_secure
/api/v1/clients/{id},10000037,salutation,salutation_Mr
/api/v1/clients/{id},10002625,salutation,salutation_Mrs
/api/v1/clients/{id},10003409,salutation,salutation_Miss
/api/v1/clients/{id},10004038,salutation,salutation_Ms
/api/v1/clients/{id},10004188,salutation,salutation_Master
/api/v1/clients/{id},10004257,salutation,salutation_Sir
/api/v1/clients/{id},10004263,salutation,salutation_Lady
/api/v1/clients/{id},10004637,salutation,salutation_Professor
/api/v1/clients/{id},10004741,salutation,salutation_Lord
/api/v1/clients/{id},10004879,salutation,salutation_Right_Honourable
/api/v1/clients/{id},1005934T,salutation,salutation_Major
/api/v1/clients/{id},10005243,salutation,salutation_Father
/api/v1/clients/{id},10005433,salutation,salutation_Rabbi
/api/v1/clients/{id},10006413,salutation,salutation_Baron
/api/v1/clients/{id},10007163,salutation,salutation_RightHonourableMr
/api/v1/clients/{id},10007261,salutation,salutation_RightHonourableMrs
/api/v1/clients/{id},10007877,salutation,salutation_The Honourable
/api/v1/clients/{id},10008713,salutation,salutation_Canon
/api/v1/clients/{id},10009307,salutation,salutation_Sister
/api/v1/clients/{id},10010274,salutation,salutation_Messrs
/api/v1/clients/{id},10011951,salutation,salutation_The_Holder_of_The_Office_of
/api/v1/clients/{id},10012240,salutation,salutation_Trust_Corporation
/api/v1/clients/{id},10012643,salutation,salutation_Reverend_Mrs
/api/v1/clients/{id},10013116,salutation,salutation_Captain
/api/v1/clients/{id},10013560,salutation,salutation_Dame
/api/v1/clients/{id},1005934T,salutation,salutation_Major
/api/v1/clients/{id},10013583,salutation,salutation_Colonel
/api/v1/clients/{id},10013617,salutation,salutation_The_Authorised_Officer_for
/api/v1/clients/{id},1001404T,salutation,salutation_His_Honour
/api/v1/clients/{id},10014200,salutation,salutation_Eur_Ing
/api/v1/clients/{id},10015094,salutation,salutation_Sergeant
/api/v1/clients/{id},10015105,salutation,salutation_Brigadier
