endpoint,entity_ref,json_locator,test_purpose
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10336709,tasks.[*].type,type_CWGN
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10201193,tasks.[*].type,type_CWGN
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,95010297,tasks.[*].type,type_VICO
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,96400946,tasks.[*].type,type_OEN6
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,94012682,tasks.[*].type,type_ORRE
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10109755,tasks.[*].type,type_FCNR
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10141254,tasks.[*].type,type_FCIC
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10154051,tasks.[*].type,type_CNC
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,9820277T,tasks.[*].type,type_FCCUC
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10096406,tasks.[*].type,type_VIRD
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10149066,tasks.[*].type,type_FCSIC
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,98141395,tasks.[*].type,type_FCQS
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,95032391,tasks.[*].type,type_CPOD
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10259249,tasks.[*].type,type_FCCUC
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10246308,tasks.[*].type,type_ORRE
/api/v1/persons/{id}/tasks?filter=status:Not+started&sort=dueDate:asc&limit=5,10292742,tasks.[*].type,type_RERR
