endpoint,entity_ref,json_locator,test_purpose
/api/v1/finance/{id}/invoices,13547686,[*].feeType,basic_data_check
/api/v1/finance/{id}/invoices,13567819,[*].reference,basic_data_check
/api/v1/finance/{id}/invoices,94029163,[*].ledgerEntryAllocations.[*].ledgerEntry.dateTime,basic_data_check
/api/v1/finance/{id}/invoices,13082997,[*].amount,basic_data_check
/api/v1/finance/{id}/finance-discounts,13456190,[*].startDate,exemption_start
/api/v1/finance/{id}/finance-discounts,13456190,[*].endDate,exemption_end
/api/v1/finance/{id}/finance-discounts,13456190,[*].discountType.handle,exemption_handle
/api/v1/finance/{id}/finance-discounts,10185735,[*].startDate,exemption_start
/api/v1/finance/{id}/finance-discounts,10185735,[*].endDate,exemption_end
/api/v1/finance/{id}/finance-discounts,10185735,[*].discountType.handle,exemption_handle
/api/v1/finance/{id}/ledger-entries,10072548,[*].type.handle,entry_type
/api/v1/finance/{id}/ledger-entries,10090422,[*].type.handle,entry_type
/api/v1/finance/{id}/ledger-entries,10184300,[*].type.handle,entry_type
/api/v1/finance/{id}/ledger-entries,10297297,[*].type.handle,entry_type
/api/v1/finance/{id}/ledger-entries,13399214,[*].type.handle,entry_type
/api/v1/finance/{id}/ledger-entries,13410324,[*].type.handle,entry_type
