endpoint,entity_ref,json_locator,test_purpose
/api/v1/deputies/{id},99100086,["correspondenceByWelsh"],correspondence_indicator_welsh
/api/v1/deputies/{id},12531498,["correspondenceByWelsh"],correspondence_indicator_welsh
/api/v1/deputies/{id},10140280,["correspondenceByPost"],correspondence_indicator
/api/v1/deputies/{id},10087622,["correspondenceByPhone"],correspondence_indicator
/api/v1/deputies/{id},99389244,["correspondenceByEmail"],correspondence_indicator
/api/v1/deputies/{id},13064328,["specialCorrespondenceRequirements"]["audioTape"],special_requirement_audio
/api/v1/deputies/{id},12481836,["specialCorrespondenceRequirements"]["largePrint"],special_requirement_large_print
/api/v1/deputies/{id},12975725,["specialCorrespondenceRequirements"]["hearingImpaired"],special_requirement_hearing_imp
/api/v1/deputies/{id},94078151,["deputyStatus"],deputy_status_inactive
/api/v1/deputies/{id},10000884,["deputyStatus"],deputy_status_active
/api/v1/deputies/{id},1011496T,["firstname"],first_name_exists
/api/v1/deputies/{id},99268084,["surname"],surname_exists
/api/v1/deputies/{id},99171450,["addressLine1"],address_line_1_exists
/api/v1/deputies/{id},10199092,["mobileNumber"],telephone_numbers_mobile
/api/v1/deputies/{id},10352796,["phoneNumbers"][0]["phoneNumber"],telephone_numbers_work
/api/v1/deputies/{id},10352796,["phoneNumbers"][0]["type"],telephone_numbers_type
/api/v1/deputies/{id},99382470,["email"],email
/api/v1/deputies/{id},99114139,["postcode"],postcode
