endpoint,entity_ref,json_locator,test_purpose
/api/v1/deputy/{id}/notes,13165353,[*].noteType,deputynotes_notetype_R1
/api/v1/deputy/{id}/notes,12182660,[*].noteType,deputynotes_notetype_R2
/api/v1/deputy/{id}/notes,12664559,[*].noteType,deputynotes_notetype_R3
/api/v1/deputy/{id}/notes,13358232,[*].noteType,deputynotes_notetype_R4
/api/v1/deputy/{id}/notes,11824224,[*].noteType,deputynotes_notetype_R6
/api/v1/deputy/{id}/notes,11775928,[*].noteType,deputynotes_notetype_R7
/api/v1/deputy/{id}/notes,12398837,[*].noteType,deputynotes_notetype_RA
/api/v1/deputy/{id}/notes,11776027,[*].noteType,deputynotes_notetype_RD
/api/v1/deputy/{id}/notes,13613912,[*].description,deputynotes_description_is_null
/api/v1/deputy/{id}/notes,10000884,[*].description,deputynotes_description_exists
/api/v1/deputy/{id}/notes,13165353,[*].createdTime,deputynotes_createdtime_exists
/api/v1/deputy/{id}/notes,13165353,[*].direction,deputynotes_direction_R1
/api/v1/deputy/{id}/notes,12182660,[*].direction,deputynotes_direction_R2
/api/v1/deputy/{id}/notes,12664559,[*].direction,deputynotes_direction_R3
/api/v1/deputy/{id}/notes,13358232,[*].direction,deputynotes_direction_R4
/api/v1/deputy/{id}/notes,11824224,[*].direction,deputynotes_direction_R6
/api/v1/deputy/{id}/notes,11775928,[*].direction,deputynotes_direction_R7
/api/v1/deputy/{id}/notes,12398837,[*].direction,deputynotes_direction_RA
/api/v1/deputy/{id}/notes,11776027,[*].direction,deputynotes_direction_RD
/api/v1/deputy/{id}/notes,13165353,[*].userId,deputynotes_createdbyuser_id_exists
