endpoint,entity_ref,json_locator,test_purpose
/api/v1/deputies/{id}/clients,11754256,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other
/api/v1/deputies/{id}/clients,99353166,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_spouse
/api/v1/deputies/{id}/clients,97716692,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_spouse
/api/v1/deputies/{id}/clients,10031042,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_spouse
/api/v1/deputies/{id}/clients,10033019,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_child
/api/v1/deputies/{id}/clients,1268922T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_parent
/api/v1/deputies/{id}/clients,1181777T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_civil_partner
/api/v1/deputies/{id}/clients,13443600,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_civil_partner
/api/v1/deputies/{id}/clients,1163782T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_civil_partner
/api/v1/deputies/{id}/clients,99379969,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other_relation
/api/v1/deputies/{id}/clients,99315337,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other_relation
/api/v1/deputies/{id}/clients,10058917,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other_relation
/api/v1/deputies/{id}/clients,10015416,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_solicitor
/api/v1/deputies/{id}/clients,10018420,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_solicitor
/api/v1/deputies/{id}/clients,99353828,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_solicitor
/api/v1/deputies/{id}/clients,13661874,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_accountant
/api/v1/deputies/{id}/clients,9782144T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_accountant
/api/v1/deputies/{id}/clients,1268922T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_accountant
/api/v1/deputies/{id}/clients,10446311,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other_professional
/api/v1/deputies/{id}/clients,99052350,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other_professional
/api/v1/deputies/{id}/clients,98954064,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_other_professional
/api/v1/deputies/{id}/clients,99231607,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_friend
/api/v1/deputies/{id}/clients,11014553,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_friend
/api/v1/deputies/{id}/clients,10197961,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_friend
/api/v1/deputies/{id}/clients,1131308T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_partner
/api/v1/deputies/{id}/clients,99193175,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_partner
/api/v1/deputies/{id}/clients,99228865,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_partner
/api/v1/deputies/{id}/clients,9924693T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_panel_deputy
/api/v1/deputies/{id}/clients,9781397T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_panel_deputy
/api/v1/deputies/{id}/clients,1020011T,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_panel_deputy
/api/v1/deputies/{id}/clients,10007779,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_sibling
/api/v1/deputies/{id}/clients,99364400,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_sibling
/api/v1/deputies/{id}/clients,99320783,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_sibling
/api/v1/deputies/{id}/clients,98600756,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_unregulated
/api/v1/deputies/{id}/clients,10237910,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_unregulated
/api/v1/deputies/{id}/clients,11802038,persons.[*].orders.[*].deputies.[*].relationshipToClient.label,includes_relationship_legal_professional
