endpoint,entity_ref,json_locator,test_purpose
/api/v1/orders/{id},10000037,["bond"]["referenceNumber"],bond_reference_null
/api/v1/orders/{id},10000884,["bond"]["referenceNumber"],bond_reference_not_null
/api/v1/orders/{id},10101085,["bond"]["bondProvider"]["name"],bond_provider_howden
/api/v1/orders/{id},10010274,["bond"]["bondProvider"]["name"],bond_provider_dbs
/api/v1/orders/{id},10000884,["bond"]["bondProvider"]["name"],bond_provider_marsh
/api/v1/orders/{id},10015105,["bond"]["bondProvider"]["name"],bond_provider_other
/api/v1/orders/{id},13761285,["bond"]["bondProvider"]["name"],bond_provider_null
/api/v1/orders/{id},10259249,["bond"]["amountTaken"],bond_amount_opg_null
/api/v1/orders/{id},11225818,["bond"]["amountTaken"],bond_amount_opg_null
/api/v1/orders/{id},11517036,["bond"]["dischargeDate"],bond_discharged
/api/v1/orders/{id},10115340,["bond"]["dischargeDate"],bond_discharged
/api/v1/orders/{id},13753043,["bond"]["companyName"],bond_company_b21w0043
/api/v1/orders/{id},9934338T,["bond"]["companyName"],bond_company_coop_insurance
/api/v1/orders/{id},10000037,["bond"]["companyName"],bond_company_dbs
/api/v1/orders/{id},10001403,["bond"]["companyName"],bond_company_hcc_insurance
/api/v1/orders/{id},10005928,["bond"]["companyName"],bond_company_howden
/api/v1/orders/{id},10004188,["bond"]["companyName"],bond_company_london_edinbourough_insurance
/api/v1/orders/{id},10000884,["bond"]["companyName"],bond_company_marsh_brokers
/api/v1/orders/{id},10000037,["bond"]["companyName"],bond_company_no_fidelity_co
/api/v1/orders/{id},10320310,["bond"]["companyName"],bond_company_norwich_union
/api/v1/orders/{id},97120101,["bond"]["companyName"],bond_company_sun_alliance_insurance
/api/v1/orders/{id},97330260,["bond"]["companyName"],bond_company_guarantee_society
/api/v1/orders/{id},12309415,["bond"]["companyName"],bond_company_zurich
/api/v1/orders/{id},13234122,["bond"]["companyName"],bond_company_null
